index,input,output,metric_name,score,raw_reason
8,Quero uma questão de português sobre análise sintática.,"A análise sintática é o estudo da função de cada termo de uma oração. Um termo, ou palavra, pode ser classificado de forma diferente de acordo com a função que exerce na frase. Os termos que compõem uma oração podem ser sujeitos, predicados, complementos, entre outros elementos. Por exemplo, na frase 'O cachorro correu rapidamente', 'O cachorro' é o sujeito, 'correu' é o verbo, e 'rapidamente' funciona como um adjunto adverbial.Disponível em: https://www.todamateria.com.br/analise-sintatica/. Acesso em: 28 out. 2023

Analise a seguinte frase: 'Os alunos dedicaram-se intensamente aos estudos durante o ano letivo.' Assinale a alternativa que apresenta a classificação correta para o termo grifado 'intensamente':

A) Adjunto adnominal.
B) Complemento nominal.
C) Núcleo do sujeito.
D) Adjunto adverbial.",Habilidades específicas,80,"A questão está bem formulada e aborda análise sintática, alinhando-se à Matriz de Referência do ENEM, especialmente à competência 7, habilidade H15 de Linguagens, que trata da análise dos mecanismos linguísticos e gramaticais. No entanto, a questão não explicita diretamente o alinhamento à habilidade específica da matriz, o que seria ideal para total conformidade. Ainda assim, o conteúdo e o formato estão adequados ao padrão ENEM."
8,Quero uma questão de português sobre análise sintática.,"A análise sintática é o estudo da função de cada termo de uma oração. Um termo, ou palavra, pode ser classificado de forma diferente de acordo com a função que exerce na frase. Os termos que compõem uma oração podem ser sujeitos, predicados, complementos, entre outros elementos. Por exemplo, na frase 'O cachorro correu rapidamente', 'O cachorro' é o sujeito, 'correu' é o verbo, e 'rapidamente' funciona como um adjunto adverbial.Disponível em: https://www.todamateria.com.br/analise-sintatica/. Acesso em: 28 out. 2023

Analise a seguinte frase: 'Os alunos dedicaram-se intensamente aos estudos durante o ano letivo.' Assinale a alternativa que apresenta a classificação correta para o termo grifado 'intensamente':

A) Adjunto adnominal.
B) Complemento nominal.
C) Núcleo do sujeito.
D) Adjunto adverbial.",Qualidade do enunciado,89,"A questão está alinhada à Matriz de Referência do ENEM ao abordar análise sintática de forma contextualizada e clara. O enunciado é objetivo, sem ambiguidades ou linguagem rebuscada, e apresenta um exemplo prático seguido de uma pergunta direta sobre a classificação de um termo. A única pequena limitação é a inclusão de uma breve explicação introdutória, que, embora relevante, poderia ser mais concisa para se alinhar ainda mais ao padrão de questões do ENEM."
8,Quero uma questão de português sobre análise sintática.,"A análise sintática é o estudo da função de cada termo de uma oração. Um termo, ou palavra, pode ser classificado de forma diferente de acordo com a função que exerce na frase. Os termos que compõem uma oração podem ser sujeitos, predicados, complementos, entre outros elementos. Por exemplo, na frase 'O cachorro correu rapidamente', 'O cachorro' é o sujeito, 'correu' é o verbo, e 'rapidamente' funciona como um adjunto adverbial.Disponível em: https://www.todamateria.com.br/analise-sintatica/. Acesso em: 28 out. 2023

Analise a seguinte frase: 'Os alunos dedicaram-se intensamente aos estudos durante o ano letivo.' Assinale a alternativa que apresenta a classificação correta para o termo grifado 'intensamente':

A) Adjunto adnominal.
B) Complemento nominal.
C) Núcleo do sujeito.
D) Adjunto adverbial.",Resposta fundamentada,98,"A questão está alinhada à Matriz de Referência do ENEM ao abordar análise sintática, apresenta alternativas plausíveis e a resposta correta (adjunto adverbial) é inequívoca, fundamentada e compatível com o conteúdo previsto. O termo grifado 'intensamente' é corretamente classificado, e não há ambiguidade na resposta."
8,Quero uma questão de português sobre análise sintática.,"A análise sintática é o estudo da função de cada termo de uma oração. Um termo, ou palavra, pode ser classificado de forma diferente de acordo com a função que exerce na frase. Os termos que compõem uma oração podem ser sujeitos, predicados, complementos, entre outros elementos. Por exemplo, na frase 'O cachorro correu rapidamente', 'O cachorro' é o sujeito, 'correu' é o verbo, e 'rapidamente' funciona como um adjunto adverbial.Disponível em: https://www.todamateria.com.br/analise-sintatica/. Acesso em: 28 out. 2023

Analise a seguinte frase: 'Os alunos dedicaram-se intensamente aos estudos durante o ano letivo.' Assinale a alternativa que apresenta a classificação correta para o termo grifado 'intensamente':

A) Adjunto adnominal.
B) Complemento nominal.
C) Núcleo do sujeito.
D) Adjunto adverbial.",Distratores coerentes,89,"A questão está alinhada à Matriz de Referência do ENEM ao abordar análise sintática, exigindo do aluno a identificação da função sintática de um termo destacado. Os distratores (A, B, C) são plausíveis e coerentes com o tema, pois são classificações sintáticas comuns e podem confundir alunos que não dominam o conteúdo. A alternativa correta (D) está clara. A única pequena limitação é a ausência de um contexto mais elaborado ou interdisciplinar, que poderia enriquecer a questão segundo padrões do ENEM, mas isso não compromete a qualidade geral."
8,Quero uma questão de português sobre análise sintática.,"A análise sintática é o estudo da função de cada termo de uma oração. Um termo, ou palavra, pode ser classificado de forma diferente de acordo com a função que exerce na frase. Os termos que compõem uma oração podem ser sujeitos, predicados, complementos, entre outros elementos. Por exemplo, na frase 'O cachorro correu rapidamente', 'O cachorro' é o sujeito, 'correu' é o verbo, e 'rapidamente' funciona como um adjunto adverbial.Disponível em: https://www.todamateria.com.br/analise-sintatica/. Acesso em: 28 out. 2023

Analise a seguinte frase: 'Os alunos dedicaram-se intensamente aos estudos durante o ano letivo.' Assinale a alternativa que apresenta a classificação correta para o termo grifado 'intensamente':

A) Adjunto adnominal.
B) Complemento nominal.
C) Núcleo do sujeito.
D) Adjunto adverbial.",Exigencia cognitiva,90,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois exige análise sintática e interpretação do papel do termo 'intensamente' na frase, indo além da simples memorização. O estudante precisa identificar a função sintática do termo, demonstrando raciocínio e aplicação de conceitos. A única limitação é que a questão é de múltipla escolha com apenas uma análise direta, podendo ser ainda mais desafiadora se envolvesse mais de um termo ou contexto, mas atende bem aos critérios de exigência cognitiva."
8,Quero uma questão de português sobre análise sintática.,"A análise sintática é o estudo da função de cada termo de uma oração. Um termo, ou palavra, pode ser classificado de forma diferente de acordo com a função que exerce na frase. Os termos que compõem uma oração podem ser sujeitos, predicados, complementos, entre outros elementos. Por exemplo, na frase 'O cachorro correu rapidamente', 'O cachorro' é o sujeito, 'correu' é o verbo, e 'rapidamente' funciona como um adjunto adverbial.Disponível em: https://www.todamateria.com.br/analise-sintatica/. Acesso em: 28 out. 2023

Analise a seguinte frase: 'Os alunos dedicaram-se intensamente aos estudos durante o ano letivo.' Assinale a alternativa que apresenta a classificação correta para o termo grifado 'intensamente':

A) Adjunto adnominal.
B) Complemento nominal.
C) Núcleo do sujeito.
D) Adjunto adverbial.",Linguagem Inclusiva,90,"A questão está alinhada à Matriz de Referência do ENEM ao abordar análise sintática, apresenta linguagem neutra, acessível e livre de vieses ou estereótipos. O enunciado é claro, e as alternativas são pertinentes. A única pequena limitação é a ausência de um comando mais contextualizado, mas isso não compromete a qualidade geral."
8,Quero uma questão de português sobre análise sintática.,"A análise sintática é o estudo da função de cada termo de uma oração. Um termo, ou palavra, pode ser classificado de forma diferente de acordo com a função que exerce na frase. Os termos que compõem uma oração podem ser sujeitos, predicados, complementos, entre outros elementos. Por exemplo, na frase 'O cachorro correu rapidamente', 'O cachorro' é o sujeito, 'correu' é o verbo, e 'rapidamente' funciona como um adjunto adverbial.Disponível em: https://www.todamateria.com.br/analise-sintatica/. Acesso em: 28 out. 2023

Analise a seguinte frase: 'Os alunos dedicaram-se intensamente aos estudos durante o ano letivo.' Assinale a alternativa que apresenta a classificação correta para o termo grifado 'intensamente':

A) Adjunto adnominal.
B) Complemento nominal.
C) Núcleo do sujeito.
D) Adjunto adverbial.",Sem erro conceitual,99,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar análise sintática, apresenta alternativas claras e corretas, e não contém erros conceituais ou ambiguidades. O termo 'intensamente' é corretamente classificado como adjunto adverbial, e todas as opções estão cientificamente precisas e adequadas ao tema solicitado."
9,Gera uma questão de matemática sobre probabilidade.,"Teste seus conhecimentos sobre probabilidade com questões divididas por nível de dificuldade, que são úteis para o ensino fundamental e médio.

Em uma festa, um organizador decide distribuir 5 prêmios entre 10 participantes. Cada prêmio é idêntico e todos os participantes têm a mesma chance de ganhar. Qual é a probabilidade de que um participante específico ganhe pelo menos um prêmio?

A) 0,5
B) 0,4
C) 0,31
D) 0,78",Eixos cognitivos,86,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, abordando o eixo cognitivo de Compreender Fenômenos (CF) ao explorar conceitos de probabilidade em um contexto cotidiano. Também envolve Enfrentar Situações-Problema (SP), pois exige que o estudante resolva uma situação prática. A questão é clara, contextualizada e apresenta alternativas plausíveis. A única pequena limitação é a ausência de um comando mais explícito sobre o que se espera do aluno (por exemplo, 'calcule' ou 'determine'), mas isso não compromete significativamente a qualidade da questão."
9,Gera uma questão de matemática sobre probabilidade.,"Teste seus conhecimentos sobre probabilidade com questões divididas por nível de dificuldade, que são úteis para o ensino fundamental e médio.

Em uma festa, um organizador decide distribuir 5 prêmios entre 10 participantes. Cada prêmio é idêntico e todos os participantes têm a mesma chance de ganhar. Qual é a probabilidade de que um participante específico ganhe pelo menos um prêmio?

A) 0,5
B) 0,4
C) 0,31
D) 0,78",Habilidades específicas,47,"A questão apresentada aborda probabilidade, que está alinhada à competência 7, habilidade H19 da matriz do ENEM (analisar informações expressas em gráficos, tabelas e situações-problema envolvendo probabilidade). No entanto, a questão não explicita claramente o alinhamento à habilidade específica, nem faz referência direta à matriz do ENEM. Além disso, a introdução genérica e a ausência de justificativa para a escolha da habilidade enfraquecem o alinhamento. Apesar disso, o conteúdo matemático é pertinente ao tema solicitado."
9,Gera uma questão de matemática sobre probabilidade.,"Teste seus conhecimentos sobre probabilidade com questões divididas por nível de dificuldade, que são úteis para o ensino fundamental e médio.

Em uma festa, um organizador decide distribuir 5 prêmios entre 10 participantes. Cada prêmio é idêntico e todos os participantes têm a mesma chance de ganhar. Qual é a probabilidade de que um participante específico ganhe pelo menos um prêmio?

A) 0,5
B) 0,4
C) 0,31
D) 0,78",Qualidade do enunciado,73,"A questão apresenta um enunciado claro, objetivo e contextualizado, alinhado à Matriz de Referência do ENEM ao abordar probabilidade em uma situação cotidiana. No entanto, há uma introdução desnecessária antes do enunciado ('Teste seus conhecimentos...'), o que pode causar leve confusão e não é típico do formato ENEM. O enunciado principal é direto e sem ambiguidades, mas a presença desse texto extra reduz a objetividade exigida."
9,Gera uma questão de matemática sobre probabilidade.,"Teste seus conhecimentos sobre probabilidade com questões divididas por nível de dificuldade, que são úteis para o ensino fundamental e médio.

Em uma festa, um organizador decide distribuir 5 prêmios entre 10 participantes. Cada prêmio é idêntico e todos os participantes têm a mesma chance de ganhar. Qual é a probabilidade de que um participante específico ganhe pelo menos um prêmio?

A) 0,5
B) 0,4
C) 0,31
D) 0,78",Resposta fundamentada,61,"A questão aborda probabilidade, alinhando-se ao conteúdo da Matriz de Referência do ENEM. A alternativa correta, porém, não está explicitamente fundamentada ou justificada na resposta, e não há cálculo ou explicação que comprove qual alternativa é correta. A questão é clara e contextualizada, mas falta fundamentação inequívoca da resposta correta, o que compromete a avaliação do item 2."
9,Gera uma questão de matemática sobre probabilidade.,"Teste seus conhecimentos sobre probabilidade com questões divididas por nível de dificuldade, que são úteis para o ensino fundamental e médio.

Em uma festa, um organizador decide distribuir 5 prêmios entre 10 participantes. Cada prêmio é idêntico e todos os participantes têm a mesma chance de ganhar. Qual é a probabilidade de que um participante específico ganhe pelo menos um prêmio?

A) 0,5
B) 0,4
C) 0,31
D) 0,78",Distratores coerentes,70,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar probabilidade de forma contextualizada e relevante para o ensino médio. Os distratores apresentados (0,5; 0,4; 0,31; 0,78) são plausíveis e próximos entre si, o que exige compreensão do conceito. No entanto, a alternativa correta não está explicitamente identificada e a explicação do enunciado poderia ser mais clara quanto ao método de distribuição dos prêmios (com ou sem reposição), o que pode gerar ambiguidade. Ainda assim, a questão avalia bem a compreensão do tema e apresenta alternativas verossímeis."
9,Gera uma questão de matemática sobre probabilidade.,"Teste seus conhecimentos sobre probabilidade com questões divididas por nível de dificuldade, que são úteis para o ensino fundamental e médio.

Em uma festa, um organizador decide distribuir 5 prêmios entre 10 participantes. Cada prêmio é idêntico e todos os participantes têm a mesma chance de ganhar. Qual é a probabilidade de que um participante específico ganhe pelo menos um prêmio?

A) 0,5
B) 0,4
C) 0,31
D) 0,78",Exigencia cognitiva,89,"A questão apresentada exige interpretação e aplicação de conceitos de probabilidade, alinhando-se à Matriz de Referência do ENEM. O estudante precisa analisar a situação, identificar o espaço amostral e calcular a probabilidade de um evento composto, indo além da simples memorização. A única pequena limitação é a ausência de contexto mais elaborado ou interdisciplinaridade, mas a exigência cognitiva está presente e adequada."
9,Gera uma questão de matemática sobre probabilidade.,"Teste seus conhecimentos sobre probabilidade com questões divididas por nível de dificuldade, que são úteis para o ensino fundamental e médio.

Em uma festa, um organizador decide distribuir 5 prêmios entre 10 participantes. Cada prêmio é idêntico e todos os participantes têm a mesma chance de ganhar. Qual é a probabilidade de que um participante específico ganhe pelo menos um prêmio?

A) 0,5
B) 0,4
C) 0,31
D) 0,78",Linguagem Inclusiva,82,"A questão está alinhada à Matriz de Referência do ENEM ao abordar probabilidade de forma contextualizada e relevante para o ensino médio. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando termos inclusivos como 'participante' e evitando qualquer referência discriminatória. A única pequena limitação é a ausência de uma explicação detalhada sobre o contexto da distribuição dos prêmios, o que poderia tornar a questão ainda mais clara, mas isso não compromete significativamente a qualidade geral."
9,Gera uma questão de matemática sobre probabilidade.,"Teste seus conhecimentos sobre probabilidade com questões divididas por nível de dificuldade, que são úteis para o ensino fundamental e médio.

Em uma festa, um organizador decide distribuir 5 prêmios entre 10 participantes. Cada prêmio é idêntico e todos os participantes têm a mesma chance de ganhar. Qual é a probabilidade de que um participante específico ganhe pelo menos um prêmio?

A) 0,5
B) 0,4
C) 0,31
D) 0,78",Sem erro conceitual,79,"A questão está alinhada à Matriz de Referência do ENEM, abordando probabilidade de forma contextualizada e relevante para o ensino médio. Não há erros conceituais evidentes na formulação do problema, e a linguagem é clara. No entanto, a introdução inicial é desnecessária para uma questão de vestibular, e as alternativas poderiam ser mais precisas, já que não há cálculo explícito da resposta correta, o que pode gerar leve ambiguidade na interpretação dos resultados."
10,Quero uma questão de física sobre eletromagnetismo.,"O eletromagnetismo é resultado da interação entre cargas elétricas, que geram campos elétricos, e campos magnéticos, que podem ser gerados por correntes elétricas. Essa inter-relação é fundamental para entender diversas aplicações tecnológicas, como motores elétricos e geradores. Disponível em: https://brasilescola.uol.com.br/fisica/eletromagnetismo.htm. Acesso em: 28 out. 2023

Em um experimento de laboratório, um estudante observa a interação entre um campo elétrico e um campo magnético. Ele utiliza um fio condutor onde uma corrente elétrica circula e o posiciona em um campo magnético uniforme. Ao inverter a direção da corrente elétrica no fio, o estudante nota que a força exercida sobre o condutor também se inverte. Essa situação é um exemplo da interação entre campos elétricos e magnéticos que pode ser explicada por qual dos seguintes princípios?

A) A Lei de Faraday, que afirma que uma corrente elétrica é gerada por um campo elétrico em movimento.
B) A Lei de Ampère, que descreve a força entre dois condutores que transportam corrente elétrica na mesma direção.
C) A Lei de Lenz, que define a direção de uma corrente induzida em um circuito devido à variação de um campo magnético.
D) A Regra da Mão Direita, que relaciona a direção da corrente elétrica, do campo magnético e da força sobre o condutor.",Eixos cognitivos,93,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, abordando o eixo cognitivo de Compreender Fenômenos (CF) ao descrever um experimento e solicitar a identificação do princípio físico envolvido. Também envolve Dominar Linguagens (DL) ao exigir compreensão de conceitos e termos específicos do eletromagnetismo. A questão é contextualizada, apresenta alternativas plausíveis e exige análise conceitual, mas poderia ser aprimorada ao explorar mais explicitamente a resolução de problemas ou argumentação, o que justifica não atribuir a pontuação máxima."
10,Quero uma questão de física sobre eletromagnetismo.,"O eletromagnetismo é resultado da interação entre cargas elétricas, que geram campos elétricos, e campos magnéticos, que podem ser gerados por correntes elétricas. Essa inter-relação é fundamental para entender diversas aplicações tecnológicas, como motores elétricos e geradores. Disponível em: https://brasilescola.uol.com.br/fisica/eletromagnetismo.htm. Acesso em: 28 out. 2023

Em um experimento de laboratório, um estudante observa a interação entre um campo elétrico e um campo magnético. Ele utiliza um fio condutor onde uma corrente elétrica circula e o posiciona em um campo magnético uniforme. Ao inverter a direção da corrente elétrica no fio, o estudante nota que a força exercida sobre o condutor também se inverte. Essa situação é um exemplo da interação entre campos elétricos e magnéticos que pode ser explicada por qual dos seguintes princípios?

A) A Lei de Faraday, que afirma que uma corrente elétrica é gerada por um campo elétrico em movimento.
B) A Lei de Ampère, que descreve a força entre dois condutores que transportam corrente elétrica na mesma direção.
C) A Lei de Lenz, que define a direção de uma corrente induzida em um circuito devido à variação de um campo magnético.
D) A Regra da Mão Direita, que relaciona a direção da corrente elétrica, do campo magnético e da força sobre o condutor.",Habilidades específicas,76,"A questão apresenta um enunciado contextualizado, típico do ENEM, e aborda um conceito central de eletromagnetismo, alinhando-se à competência 5, habilidade H17 da matriz do ENEM (compreender a relação entre eletricidade e magnetismo). No entanto, não há menção explícita à habilidade ou competência específica da matriz, o que seria ideal para total alinhamento. A estrutura da questão e as alternativas estão adequadas ao padrão do exame."
10,Quero uma questão de física sobre eletromagnetismo.,"O eletromagnetismo é resultado da interação entre cargas elétricas, que geram campos elétricos, e campos magnéticos, que podem ser gerados por correntes elétricas. Essa inter-relação é fundamental para entender diversas aplicações tecnológicas, como motores elétricos e geradores. Disponível em: https://brasilescola.uol.com.br/fisica/eletromagnetismo.htm. Acesso em: 28 out. 2023

Em um experimento de laboratório, um estudante observa a interação entre um campo elétrico e um campo magnético. Ele utiliza um fio condutor onde uma corrente elétrica circula e o posiciona em um campo magnético uniforme. Ao inverter a direção da corrente elétrica no fio, o estudante nota que a força exercida sobre o condutor também se inverte. Essa situação é um exemplo da interação entre campos elétricos e magnéticos que pode ser explicada por qual dos seguintes princípios?

A) A Lei de Faraday, que afirma que uma corrente elétrica é gerada por um campo elétrico em movimento.
B) A Lei de Ampère, que descreve a força entre dois condutores que transportam corrente elétrica na mesma direção.
C) A Lei de Lenz, que define a direção de uma corrente induzida em um circuito devido à variação de um campo magnético.
D) A Regra da Mão Direita, que relaciona a direção da corrente elétrica, do campo magnético e da força sobre o condutor.",Qualidade do enunciado,90,"A questão apresenta um enunciado claro, objetivo e contextualizado, descrevendo um experimento prático relacionado ao eletromagnetismo, alinhado à Matriz de Referência do ENEM. O texto evita ambiguidades e linguagem rebuscada, e as alternativas são pertinentes ao conteúdo. A única pequena limitação é a inclusão de uma breve introdução teórica e referência, que, embora informativa, poderia ser mais concisa para manter o foco no enunciado da questão."
10,Quero uma questão de física sobre eletromagnetismo.,"O eletromagnetismo é resultado da interação entre cargas elétricas, que geram campos elétricos, e campos magnéticos, que podem ser gerados por correntes elétricas. Essa inter-relação é fundamental para entender diversas aplicações tecnológicas, como motores elétricos e geradores. Disponível em: https://brasilescola.uol.com.br/fisica/eletromagnetismo.htm. Acesso em: 28 out. 2023

Em um experimento de laboratório, um estudante observa a interação entre um campo elétrico e um campo magnético. Ele utiliza um fio condutor onde uma corrente elétrica circula e o posiciona em um campo magnético uniforme. Ao inverter a direção da corrente elétrica no fio, o estudante nota que a força exercida sobre o condutor também se inverte. Essa situação é um exemplo da interação entre campos elétricos e magnéticos que pode ser explicada por qual dos seguintes princípios?

A) A Lei de Faraday, que afirma que uma corrente elétrica é gerada por um campo elétrico em movimento.
B) A Lei de Ampère, que descreve a força entre dois condutores que transportam corrente elétrica na mesma direção.
C) A Lei de Lenz, que define a direção de uma corrente induzida em um circuito devido à variação de um campo magnético.
D) A Regra da Mão Direita, que relaciona a direção da corrente elétrica, do campo magnético e da força sobre o condutor.",Resposta fundamentada,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando um conceito fundamental de eletromagnetismo (força sobre condutor em campo magnético). A alternativa correta (D) é inequívoca, fundamentada e compatível com o conteúdo previsto, pois a Regra da Mão Direita explica a inversão da força ao inverter a corrente. As alternativas incorretas são plausíveis, mas não se aplicam diretamente ao fenômeno descrito. A única pequena limitação é que a alternativa D poderia ser mais precisa ao citar a força magnética (Lei de Lorentz), mas a abordagem está adequada ao nível do ENEM."
10,Quero uma questão de física sobre eletromagnetismo.,"O eletromagnetismo é resultado da interação entre cargas elétricas, que geram campos elétricos, e campos magnéticos, que podem ser gerados por correntes elétricas. Essa inter-relação é fundamental para entender diversas aplicações tecnológicas, como motores elétricos e geradores. Disponível em: https://brasilescola.uol.com.br/fisica/eletromagnetismo.htm. Acesso em: 28 out. 2023

Em um experimento de laboratório, um estudante observa a interação entre um campo elétrico e um campo magnético. Ele utiliza um fio condutor onde uma corrente elétrica circula e o posiciona em um campo magnético uniforme. Ao inverter a direção da corrente elétrica no fio, o estudante nota que a força exercida sobre o condutor também se inverte. Essa situação é um exemplo da interação entre campos elétricos e magnéticos que pode ser explicada por qual dos seguintes princípios?

A) A Lei de Faraday, que afirma que uma corrente elétrica é gerada por um campo elétrico em movimento.
B) A Lei de Ampère, que descreve a força entre dois condutores que transportam corrente elétrica na mesma direção.
C) A Lei de Lenz, que define a direção de uma corrente induzida em um circuito devido à variação de um campo magnético.
D) A Regra da Mão Direita, que relaciona a direção da corrente elétrica, do campo magnético e da força sobre o condutor.",Distratores coerentes,89,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando um conceito central de eletromagnetismo (força sobre condutor em campo magnético). Os distratores são verossímeis e coerentes: cada alternativa errada menciona leis reais do eletromagnetismo que poderiam confundir um estudante, testando compreensão conceitual. A única pequena limitação é que a alternativa correta (Regra da Mão Direita) não é uma lei formal, mas sim uma regra prática, o que pode gerar leve ambiguidade. Ainda assim, a questão avalia bem o conteúdo e os distratores são úteis."
10,Quero uma questão de física sobre eletromagnetismo.,"O eletromagnetismo é resultado da interação entre cargas elétricas, que geram campos elétricos, e campos magnéticos, que podem ser gerados por correntes elétricas. Essa inter-relação é fundamental para entender diversas aplicações tecnológicas, como motores elétricos e geradores. Disponível em: https://brasilescola.uol.com.br/fisica/eletromagnetismo.htm. Acesso em: 28 out. 2023

Em um experimento de laboratório, um estudante observa a interação entre um campo elétrico e um campo magnético. Ele utiliza um fio condutor onde uma corrente elétrica circula e o posiciona em um campo magnético uniforme. Ao inverter a direção da corrente elétrica no fio, o estudante nota que a força exercida sobre o condutor também se inverte. Essa situação é um exemplo da interação entre campos elétricos e magnéticos que pode ser explicada por qual dos seguintes princípios?

A) A Lei de Faraday, que afirma que uma corrente elétrica é gerada por um campo elétrico em movimento.
B) A Lei de Ampère, que descreve a força entre dois condutores que transportam corrente elétrica na mesma direção.
C) A Lei de Lenz, que define a direção de uma corrente induzida em um circuito devido à variação de um campo magnético.
D) A Regra da Mão Direita, que relaciona a direção da corrente elétrica, do campo magnético e da força sobre o condutor.",Exigencia cognitiva,94,"A questão apresenta um contexto experimental relevante, exige análise e aplicação de conceitos de eletromagnetismo, alinhando-se à Matriz de Referência do ENEM. O estudante deve interpretar a situação e identificar o princípio físico correto, indo além da simples memorização. A única pequena limitação é que a alternativa D (Regra da Mão Direita) não é uma lei formal, mas uma regra prática, o que pode gerar leve ambiguidade conceitual. Ainda assim, a exigência cognitiva e a contextualização são adequadas."
10,Quero uma questão de física sobre eletromagnetismo.,"O eletromagnetismo é resultado da interação entre cargas elétricas, que geram campos elétricos, e campos magnéticos, que podem ser gerados por correntes elétricas. Essa inter-relação é fundamental para entender diversas aplicações tecnológicas, como motores elétricos e geradores. Disponível em: https://brasilescola.uol.com.br/fisica/eletromagnetismo.htm. Acesso em: 28 out. 2023

Em um experimento de laboratório, um estudante observa a interação entre um campo elétrico e um campo magnético. Ele utiliza um fio condutor onde uma corrente elétrica circula e o posiciona em um campo magnético uniforme. Ao inverter a direção da corrente elétrica no fio, o estudante nota que a força exercida sobre o condutor também se inverte. Essa situação é um exemplo da interação entre campos elétricos e magnéticos que pode ser explicada por qual dos seguintes princípios?

A) A Lei de Faraday, que afirma que uma corrente elétrica é gerada por um campo elétrico em movimento.
B) A Lei de Ampère, que descreve a força entre dois condutores que transportam corrente elétrica na mesma direção.
C) A Lei de Lenz, que define a direção de uma corrente induzida em um circuito devido à variação de um campo magnético.
D) A Regra da Mão Direita, que relaciona a direção da corrente elétrica, do campo magnético e da força sobre o condutor.",Linguagem Inclusiva,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando conceitos fundamentais de eletromagnetismo e exigindo compreensão conceitual e aplicação de princípios físicos. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando termos técnicos adequados e exemplos inclusivos. A única pequena limitação é a ausência de um contexto mais cotidiano ou social, que poderia reforçar ainda mais a aderência ao estilo ENEM, mas isso não compromete a qualidade geral da questão."
10,Quero uma questão de física sobre eletromagnetismo.,"O eletromagnetismo é resultado da interação entre cargas elétricas, que geram campos elétricos, e campos magnéticos, que podem ser gerados por correntes elétricas. Essa inter-relação é fundamental para entender diversas aplicações tecnológicas, como motores elétricos e geradores. Disponível em: https://brasilescola.uol.com.br/fisica/eletromagnetismo.htm. Acesso em: 28 out. 2023

Em um experimento de laboratório, um estudante observa a interação entre um campo elétrico e um campo magnético. Ele utiliza um fio condutor onde uma corrente elétrica circula e o posiciona em um campo magnético uniforme. Ao inverter a direção da corrente elétrica no fio, o estudante nota que a força exercida sobre o condutor também se inverte. Essa situação é um exemplo da interação entre campos elétricos e magnéticos que pode ser explicada por qual dos seguintes princípios?

A) A Lei de Faraday, que afirma que uma corrente elétrica é gerada por um campo elétrico em movimento.
B) A Lei de Ampère, que descreve a força entre dois condutores que transportam corrente elétrica na mesma direção.
C) A Lei de Lenz, que define a direção de uma corrente induzida em um circuito devido à variação de um campo magnético.
D) A Regra da Mão Direita, que relaciona a direção da corrente elétrica, do campo magnético e da força sobre o condutor.",Sem erro conceitual,96,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar um conceito central de eletromagnetismo, relacionando corrente elétrica, campo magnético e força sobre um condutor. Não há erros conceituais, ambiguidade ou imprecisão científica; as alternativas são pertinentes e a resposta correta (Regra da Mão Direita) está clara e fundamentada no contexto apresentado."
11,Me envie uma questão de história do Brasil sobre a Era Vargas.,"A Era Vargas foi o período de quinze anos da história brasileira que se estendeu de 1930 a 1945 e no qual Getúlio Vargas era o presidente do país. A ascensão de Vargas ao poder foi resultado direto da Revolução de 1930, que destituiu Washington Luís e impediu a posse de Júlio Prestes (presidente eleito que assumiria o país). Durante esse tempo, Vargas promoveu a centralização do poder e enfrentou diversas conturbações políticas, como a Revolução Constitucionalista de 1932, quando setores da sociedade clamaram por um novo marco legal e a convocação de uma nova assembleia constituinte. Disponível em: https://brasilescola.uol.com.br/historiab/era-vargas.htm. Acesso em: 28 out. 2023

A Revolução Constitucionalista de 1932 foi um dos momentos marcantes da Era Vargas. Qual das alternativas a seguir descreve corretamente um dos principais motivos que levaram a essa revolta?

A) A insatisfação dos paulistas com a política centralizadora de Vargas, que não convocava novas eleições e manteve a dissolução do Congresso Nacional.
B) A defesa do caráter monárquico do Brasil, onde os paulistas desejavam a restauração da monarquia como forma de governo.
C) A vontade da população de São Paulo de apoiar a entrada do Brasil na Segunda Guerra Mundial ao lado das potências aliadas.
D) A busca dos paulistas pela ampliação dos direitos políticos das mulheres, que ainda eram restritos durante o governo de Vargas.",Eixos cognitivos,92,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando a Era Vargas e a Revolução Constitucionalista de 1932, tema relevante da história do Brasil. Envolve claramente os eixos cognitivos de Compreender Fenômenos (CF), ao exigir entendimento do contexto histórico, e Dominar Linguagens (DL), pela interpretação do enunciado e alternativas. A questão apresenta alternativas plausíveis, sendo a correta fundamentada no contexto histórico. Poderia ser aprimorada ao explorar mais explicitamente a construção de argumentação (CA) ou elaboração de propostas (EP), mas cumpre bem os critérios principais."
