index,input,output,metric_name,score,raw_reason
7,Me dá uma questão de filosofia sobre Sócrates.,"Em uma conversa descontraída entre amigos, um deles menciona a famosa frase de Sócrates: 'Só sei que nada sei'. Ele argumenta que essa afirmação reflete uma profunda sabedoria, pois promove a humildade intelectual e a disposição para aprender. No entanto, um de seus amigos questiona a validade desse pensamento, sugerindo que a ignorância, quando assumida, pode levar à apatia e à falta de ação. Essa troca de ideias provoca uma reflexão sobre o impacto da filosofia socrática na busca pela verdade e na educação. Qual das seguintes opções melhor resume a essência do método socrático, como exemplificado na frase mencionada?
A) O método socrático se baseia na retórica persuasiva, visando convencer os interlocutores a aceitarem uma visão específica.
B) O método socrático consiste na busca pela verdade por meio da autocrítica e do questionamento constante dos próprios conhecimentos.
C) O método socrático é caracterizado pela aceitação de dogmas como verdades absolutas, evitando questionamentos sobre elas.
D) O método socrático se fundamenta na análise científica dos elementos da natureza, visando entender o mundo físico.",Linguagem Inclusiva,90,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar o pensamento socrático, promovendo reflexão crítica e análise filosófica. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando um contexto cotidiano para facilitar a compreensão. A única pequena limitação é que poderia explicitar ainda mais a relação com competências específicas do ENEM, mas atende plenamente aos critérios principais."
7,Me dá uma questão de filosofia sobre Sócrates.,"Em uma conversa descontraída entre amigos, um deles menciona a famosa frase de Sócrates: 'Só sei que nada sei'. Ele argumenta que essa afirmação reflete uma profunda sabedoria, pois promove a humildade intelectual e a disposição para aprender. No entanto, um de seus amigos questiona a validade desse pensamento, sugerindo que a ignorância, quando assumida, pode levar à apatia e à falta de ação. Essa troca de ideias provoca uma reflexão sobre o impacto da filosofia socrática na busca pela verdade e na educação. Qual das seguintes opções melhor resume a essência do método socrático, como exemplificado na frase mencionada?
A) O método socrático se baseia na retórica persuasiva, visando convencer os interlocutores a aceitarem uma visão específica.
B) O método socrático consiste na busca pela verdade por meio da autocrítica e do questionamento constante dos próprios conhecimentos.
C) O método socrático é caracterizado pela aceitação de dogmas como verdades absolutas, evitando questionamentos sobre elas.
D) O método socrático se fundamenta na análise científica dos elementos da natureza, visando entender o mundo físico.",Sem erro conceitual,100,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar o pensamento socrático e estimular a reflexão crítica. Não há erros conceituais: a frase atribuída a Sócrates é corretamente contextualizada, e as alternativas apresentam distinções claras, sendo a correta (B) precisa sobre o método socrático. Não há ambiguidade ou imprecisão científica ou histórica."
8,Quero uma questão de português sobre análise sintática.,"Em uma sala de aula, o professor apresentou a frase: ""As crianças brincavam felizes no parque enquanto a tarde se despedia."" Considerando a análise sintática dessa frase, identifique o sujeito e o predicado presentes. O sujeito é a parte da frase que contém a informação principal sobre quem realiza a ação, enquanto o predicado é o que se diz sobre esse sujeito. Analise a frase e indique qual alternativa abaixo apresenta a análise correta do sujeito e do predicado.
A) Sujeito: As crianças; Predicado: brincavam felizes no parque enquanto a tarde se despedia.
B) Sujeito: brincavam felizes no parque; Predicado: As crianças enquanto a tarde se despedia.
C) Sujeito: no parque; Predicado: As crianças brincavam felizes enquanto a tarde se despedia.
D) Sujeito: a tarde; Predicado: se despedia enquanto as crianças brincavam felizes no parque.",Eixos cognitivos,90,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar análise sintática, um conteúdo central em Dominar Linguagens (DL). A formulação exige que o estudante compreenda fenômenos linguísticos e enfrente uma situação-problema ao analisar e identificar sujeito e predicado em uma frase. As alternativas são plausíveis e testam o conhecimento do aluno. A explicação sobre sujeito e predicado reforça a compreensão, mas a questão poderia ser aprimorada ao exigir argumentação ou elaboração de proposta, o que não está presente. Ainda assim, atende fortemente aos eixos DL e CF."
8,Quero uma questão de português sobre análise sintática.,"Em uma sala de aula, o professor apresentou a frase: ""As crianças brincavam felizes no parque enquanto a tarde se despedia."" Considerando a análise sintática dessa frase, identifique o sujeito e o predicado presentes. O sujeito é a parte da frase que contém a informação principal sobre quem realiza a ação, enquanto o predicado é o que se diz sobre esse sujeito. Analise a frase e indique qual alternativa abaixo apresenta a análise correta do sujeito e do predicado.
A) Sujeito: As crianças; Predicado: brincavam felizes no parque enquanto a tarde se despedia.
B) Sujeito: brincavam felizes no parque; Predicado: As crianças enquanto a tarde se despedia.
C) Sujeito: no parque; Predicado: As crianças brincavam felizes enquanto a tarde se despedia.
D) Sujeito: a tarde; Predicado: se despedia enquanto as crianças brincavam felizes no parque.",Habilidades específicas,82,"A questão está bem formulada, aborda análise sintática conforme solicitado e apresenta alternativas plausíveis, alinhando-se à Matriz de Referência do ENEM, especialmente à competência 7, habilidade H15 (analisar a função e o significado das estruturas linguísticas). No entanto, a resposta não explicita diretamente o alinhamento à habilidade específica da matriz, o que seria ideal para total conformidade."
8,Quero uma questão de português sobre análise sintática.,"Em uma sala de aula, o professor apresentou a frase: ""As crianças brincavam felizes no parque enquanto a tarde se despedia."" Considerando a análise sintática dessa frase, identifique o sujeito e o predicado presentes. O sujeito é a parte da frase que contém a informação principal sobre quem realiza a ação, enquanto o predicado é o que se diz sobre esse sujeito. Analise a frase e indique qual alternativa abaixo apresenta a análise correta do sujeito e do predicado.
A) Sujeito: As crianças; Predicado: brincavam felizes no parque enquanto a tarde se despedia.
B) Sujeito: brincavam felizes no parque; Predicado: As crianças enquanto a tarde se despedia.
C) Sujeito: no parque; Predicado: As crianças brincavam felizes enquanto a tarde se despedia.
D) Sujeito: a tarde; Predicado: se despedia enquanto as crianças brincavam felizes no parque.",Qualidade do enunciado,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando análise sintática de forma contextualizada e clara. O enunciado é objetivo, apresenta uma situação cotidiana (sala de aula) e explica os conceitos de sujeito e predicado, evitando ambiguidades ou linguagem rebuscada. As alternativas são pertinentes e testam o conhecimento solicitado. A única pequena limitação é que poderia haver uma contextualização social mais explícita, mas isso não compromete a clareza ou adequação da questão."
8,Quero uma questão de português sobre análise sintática.,"Em uma sala de aula, o professor apresentou a frase: ""As crianças brincavam felizes no parque enquanto a tarde se despedia."" Considerando a análise sintática dessa frase, identifique o sujeito e o predicado presentes. O sujeito é a parte da frase que contém a informação principal sobre quem realiza a ação, enquanto o predicado é o que se diz sobre esse sujeito. Analise a frase e indique qual alternativa abaixo apresenta a análise correta do sujeito e do predicado.
A) Sujeito: As crianças; Predicado: brincavam felizes no parque enquanto a tarde se despedia.
B) Sujeito: brincavam felizes no parque; Predicado: As crianças enquanto a tarde se despedia.
C) Sujeito: no parque; Predicado: As crianças brincavam felizes enquanto a tarde se despedia.
D) Sujeito: a tarde; Predicado: se despedia enquanto as crianças brincavam felizes no parque.",Resposta fundamentada,94,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar análise sintática, um conteúdo previsto. A alternativa correta (A) é inequívoca, fundamentada e compatível com o conteúdo, pois identifica corretamente o sujeito e o predicado. As demais alternativas apresentam erros claros, tornando a resposta correta evidente. A única pequena limitação é a ausência de contextualização mais ampla ou interdisciplinar, mas isso não compromete a qualidade da questão para o objetivo proposto."
8,Quero uma questão de português sobre análise sintática.,"Em uma sala de aula, o professor apresentou a frase: ""As crianças brincavam felizes no parque enquanto a tarde se despedia."" Considerando a análise sintática dessa frase, identifique o sujeito e o predicado presentes. O sujeito é a parte da frase que contém a informação principal sobre quem realiza a ação, enquanto o predicado é o que se diz sobre esse sujeito. Analise a frase e indique qual alternativa abaixo apresenta a análise correta do sujeito e do predicado.
A) Sujeito: As crianças; Predicado: brincavam felizes no parque enquanto a tarde se despedia.
B) Sujeito: brincavam felizes no parque; Predicado: As crianças enquanto a tarde se despedia.
C) Sujeito: no parque; Predicado: As crianças brincavam felizes enquanto a tarde se despedia.
D) Sujeito: a tarde; Predicado: se despedia enquanto as crianças brincavam felizes no parque.",Distratores coerentes,90,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar análise sintática, um conteúdo central de Língua Portuguesa. Os distratores (alternativas B, C e D) são verossímeis e plausíveis, pois apresentam erros comuns de identificação de sujeito e predicado, testando efetivamente a compreensão do aluno. A alternativa correta está clara e bem formulada. O único ponto menor é que a explicação sobre sujeito e predicado poderia ser mais concisa, mas isso não compromete a qualidade geral da questão nem dos distratores."
8,Quero uma questão de português sobre análise sintática.,"Em uma sala de aula, o professor apresentou a frase: ""As crianças brincavam felizes no parque enquanto a tarde se despedia."" Considerando a análise sintática dessa frase, identifique o sujeito e o predicado presentes. O sujeito é a parte da frase que contém a informação principal sobre quem realiza a ação, enquanto o predicado é o que se diz sobre esse sujeito. Analise a frase e indique qual alternativa abaixo apresenta a análise correta do sujeito e do predicado.
A) Sujeito: As crianças; Predicado: brincavam felizes no parque enquanto a tarde se despedia.
B) Sujeito: brincavam felizes no parque; Predicado: As crianças enquanto a tarde se despedia.
C) Sujeito: no parque; Predicado: As crianças brincavam felizes enquanto a tarde se despedia.
D) Sujeito: a tarde; Predicado: se despedia enquanto as crianças brincavam felizes no parque.",Exigencia cognitiva,90,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar análise sintática, um conteúdo relevante para o exame. Exige interpretação e análise, pois o estudante deve identificar corretamente sujeito e predicado em uma frase complexa, indo além da simples memorização. As alternativas são plausíveis e testam a compreensão do conceito. A única pequena limitação é a explicação direta dos conceitos de sujeito e predicado no enunciado, o que pode reduzir levemente a exigência cognitiva, mas não compromete significativamente a qualidade da questão."
8,Quero uma questão de português sobre análise sintática.,"Em uma sala de aula, o professor apresentou a frase: ""As crianças brincavam felizes no parque enquanto a tarde se despedia."" Considerando a análise sintática dessa frase, identifique o sujeito e o predicado presentes. O sujeito é a parte da frase que contém a informação principal sobre quem realiza a ação, enquanto o predicado é o que se diz sobre esse sujeito. Analise a frase e indique qual alternativa abaixo apresenta a análise correta do sujeito e do predicado.
A) Sujeito: As crianças; Predicado: brincavam felizes no parque enquanto a tarde se despedia.
B) Sujeito: brincavam felizes no parque; Predicado: As crianças enquanto a tarde se despedia.
C) Sujeito: no parque; Predicado: As crianças brincavam felizes enquanto a tarde se despedia.
D) Sujeito: a tarde; Predicado: se despedia enquanto as crianças brincavam felizes no parque.",Linguagem Inclusiva,92,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar análise sintática de forma contextualizada e clara. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando um cenário comum (sala de aula) e exemplos inclusivos. A única pequena limitação é a ausência de um comando explícito sobre o nível de dificuldade, mas isso não compromete a adequação geral."
8,Quero uma questão de português sobre análise sintática.,"Em uma sala de aula, o professor apresentou a frase: ""As crianças brincavam felizes no parque enquanto a tarde se despedia."" Considerando a análise sintática dessa frase, identifique o sujeito e o predicado presentes. O sujeito é a parte da frase que contém a informação principal sobre quem realiza a ação, enquanto o predicado é o que se diz sobre esse sujeito. Analise a frase e indique qual alternativa abaixo apresenta a análise correta do sujeito e do predicado.
A) Sujeito: As crianças; Predicado: brincavam felizes no parque enquanto a tarde se despedia.
B) Sujeito: brincavam felizes no parque; Predicado: As crianças enquanto a tarde se despedia.
C) Sujeito: no parque; Predicado: As crianças brincavam felizes enquanto a tarde se despedia.
D) Sujeito: a tarde; Predicado: se despedia enquanto as crianças brincavam felizes no parque.",Sem erro conceitual,100,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar análise sintática, um conteúdo central em Língua Portuguesa. Não há erros conceituais: o enunciado define corretamente sujeito e predicado, e a alternativa correta (A) identifica-os de forma precisa na frase apresentada. As demais alternativas apresentam erros propositais, como esperado em questões de múltipla escolha, sem causar ambiguidade ou imprecisão científica ou histórica."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma pequena fábrica, foram instaladas duas máquinas automáticas, A e B, que produzem peças de forma independente. A probabilidade de a máquina A produzir uma peça defeituosa é de 0,1, e a probabilidade de a máquina B produzir uma peça defeituosa também é de 0,1. Se ambas as máquinas operarem simultaneamente, qual é a probabilidade de que pelo menos uma das máquinas produza uma peça defeituosa durante um dia de produção?
A) 0,19
B) 0,09
C) 0,1
D) 0,01",Eixos cognitivos,96,"A questão gerada está alinhada com a Matriz de Referência do ENEM, abordando o eixo cognitivo de Compreender Fenômenos (CF) ao tratar de probabilidade em um contexto real (fábrica), e Enfrentar Situações-Problema (SP) ao exigir que o estudante calcule a probabilidade de pelo menos uma máquina apresentar defeito. A questão é clara, contextualizada e exige raciocínio matemático, cumprindo plenamente os critérios avaliados."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma pequena fábrica, foram instaladas duas máquinas automáticas, A e B, que produzem peças de forma independente. A probabilidade de a máquina A produzir uma peça defeituosa é de 0,1, e a probabilidade de a máquina B produzir uma peça defeituosa também é de 0,1. Se ambas as máquinas operarem simultaneamente, qual é a probabilidade de que pelo menos uma das máquinas produza uma peça defeituosa durante um dia de produção?
A) 0,19
B) 0,09
C) 0,1
D) 0,01",Habilidades específicas,82,"A questão apresentada é relevante e bem formulada, abordando o conceito de probabilidade, que está alinhado à Matriz de Referência do ENEM, especialmente à competência 7, habilidade H19 de Matemática (analisar informações expressas em gráficos, tabelas ou textos para calcular probabilidades). No entanto, a resposta não explicita explicitamente a habilidade e competência do ENEM à qual está alinhada, o que seria ideal para total conformidade com o critério do passo 2. Ainda assim, o conteúdo da questão está adequado ao esperado."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma pequena fábrica, foram instaladas duas máquinas automáticas, A e B, que produzem peças de forma independente. A probabilidade de a máquina A produzir uma peça defeituosa é de 0,1, e a probabilidade de a máquina B produzir uma peça defeituosa também é de 0,1. Se ambas as máquinas operarem simultaneamente, qual é a probabilidade de que pelo menos uma das máquinas produza uma peça defeituosa durante um dia de produção?
A) 0,19
B) 0,09
C) 0,1
D) 0,01",Qualidade do enunciado,90,"A questão apresenta um enunciado claro, objetivo e contextualizado, alinhado à Matriz de Referência do ENEM ao abordar probabilidade em um contexto cotidiano (fábrica). Não há ambiguidades ou linguagem rebuscada. A única pequena limitação é que poderia explicitar que as peças analisadas são produzidas simultaneamente, mas isso está implícito. No geral, a questão atende fortemente aos critérios avaliados."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma pequena fábrica, foram instaladas duas máquinas automáticas, A e B, que produzem peças de forma independente. A probabilidade de a máquina A produzir uma peça defeituosa é de 0,1, e a probabilidade de a máquina B produzir uma peça defeituosa também é de 0,1. Se ambas as máquinas operarem simultaneamente, qual é a probabilidade de que pelo menos uma das máquinas produza uma peça defeituosa durante um dia de produção?
A) 0,19
B) 0,09
C) 0,1
D) 0,01",Resposta fundamentada,89,"A questão está alinhada com a Matriz de Referência do ENEM, abordando probabilidade de eventos independentes, um conteúdo previsto. A alternativa correta (A) é inequívoca e fundamentada: a probabilidade de pelo menos uma máquina produzir peça defeituosa é 1 - (0,9 x 0,9) = 0,19. As alternativas são plausíveis e não ambíguas. A única pequena limitação é a ausência explícita da indicação da alternativa correta, mas o cálculo é claro e compatível."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma pequena fábrica, foram instaladas duas máquinas automáticas, A e B, que produzem peças de forma independente. A probabilidade de a máquina A produzir uma peça defeituosa é de 0,1, e a probabilidade de a máquina B produzir uma peça defeituosa também é de 0,1. Se ambas as máquinas operarem simultaneamente, qual é a probabilidade de que pelo menos uma das máquinas produza uma peça defeituosa durante um dia de produção?
A) 0,19
B) 0,09
C) 0,1
D) 0,01",Distratores coerentes,83,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar probabilidade em um contexto cotidiano e relevante. Os distratores apresentados (0,09; 0,1; 0,01) são verossímeis, pois refletem possíveis erros comuns de cálculo (probabilidade de ambos defeituosos, de apenas uma máquina, ou de ambas serem perfeitas). No entanto, a alternativa correta (0,19) poderia ser mais desafiadora se houvesse mais alternativas próximas, aumentando a dificuldade. Ainda assim, a questão avalia bem a compreensão do conceito."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma pequena fábrica, foram instaladas duas máquinas automáticas, A e B, que produzem peças de forma independente. A probabilidade de a máquina A produzir uma peça defeituosa é de 0,1, e a probabilidade de a máquina B produzir uma peça defeituosa também é de 0,1. Se ambas as máquinas operarem simultaneamente, qual é a probabilidade de que pelo menos uma das máquinas produza uma peça defeituosa durante um dia de produção?
A) 0,19
B) 0,09
C) 0,1
D) 0,01",Exigencia cognitiva,90,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois envolve interpretação de um contexto prático (produção em fábrica), exige raciocínio probabilístico e aplicação do conceito de probabilidade composta (evento 'pelo menos um'). Não se trata apenas de memorização, já que o aluno precisa analisar a situação e calcular a probabilidade correta. A única pequena limitação é que a questão poderia ser ainda mais desafiadora se envolvesse mais etapas ou dados, mas atende plenamente à exigência cognitiva."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma pequena fábrica, foram instaladas duas máquinas automáticas, A e B, que produzem peças de forma independente. A probabilidade de a máquina A produzir uma peça defeituosa é de 0,1, e a probabilidade de a máquina B produzir uma peça defeituosa também é de 0,1. Se ambas as máquinas operarem simultaneamente, qual é a probabilidade de que pelo menos uma das máquinas produza uma peça defeituosa durante um dia de produção?
A) 0,19
B) 0,09
C) 0,1
D) 0,01",Linguagem Inclusiva,89,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar probabilidade em um contexto cotidiano e relevante, utilizando linguagem neutra e acessível, sem vieses ou estereótipos. A única pequena limitação é que poderia explicitar ainda mais o contexto para garantir máxima acessibilidade, mas atende plenamente aos critérios principais."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma pequena fábrica, foram instaladas duas máquinas automáticas, A e B, que produzem peças de forma independente. A probabilidade de a máquina A produzir uma peça defeituosa é de 0,1, e a probabilidade de a máquina B produzir uma peça defeituosa também é de 0,1. Se ambas as máquinas operarem simultaneamente, qual é a probabilidade de que pelo menos uma das máquinas produza uma peça defeituosa durante um dia de produção?
A) 0,19
B) 0,09
C) 0,1
D) 0,01",Sem erro conceitual,100,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar probabilidade de eventos independentes, sem apresentar erros conceituais, ambiguidade ou imprecisão científica. O enunciado é claro, os dados são consistentes e as alternativas são plausíveis, atendendo plenamente aos critérios avaliados."
10,Quero uma questão de física sobre eletromagnetismo.,"Um engenheiro elétrico está projetando um dispositivo que utiliza um campo magnético variável para gerar corrente elétrica. Para isso, ele empregará duas bobinas de fio condutor posicionadas próximas uma da outra. Ao variar a corrente elétrica na primeira bobina, um campo magnético é gerado que afeta a segunda bobina. Esse processo é fundamentado em qual princípio do eletromagnetismo?
A) A Lei de Faraday, que estabelece que a variação do fluxo magnético gera uma força eletromotriz na bobina que está próxima.
B) A Lei de Coulomb, que descreve a força entre cargas elétricas em repouso.
C) O princípio de Ampère, que relaciona a circulação de campo magnético ao longo de um caminho em relação à corrente que o gera.
D) A Lei de Ohm, que relaciona a tensão, a corrente e a resistência em um circuito elétrico.",Eixos cognitivos,90,"A questão aborda eletromagnetismo e está alinhada à Matriz de Referência do ENEM, especialmente nos eixos cognitivos de Compreender Fenômenos (CF) e Dominar Linguagens (DL), ao exigir que o estudante reconheça o princípio físico envolvido (Lei de Faraday) em um contexto aplicado. A questão apresenta um cenário prático e exige compreensão conceitual, mas poderia ser aprimorada ao envolver mais explicitamente a resolução de uma situação-problema ou a elaboração de propostas, o que justificaria não atribuir a pontuação máxima."
10,Quero uma questão de física sobre eletromagnetismo.,"Um engenheiro elétrico está projetando um dispositivo que utiliza um campo magnético variável para gerar corrente elétrica. Para isso, ele empregará duas bobinas de fio condutor posicionadas próximas uma da outra. Ao variar a corrente elétrica na primeira bobina, um campo magnético é gerado que afeta a segunda bobina. Esse processo é fundamentado em qual princípio do eletromagnetismo?
A) A Lei de Faraday, que estabelece que a variação do fluxo magnético gera uma força eletromotriz na bobina que está próxima.
B) A Lei de Coulomb, que descreve a força entre cargas elétricas em repouso.
C) O princípio de Ampère, que relaciona a circulação de campo magnético ao longo de um caminho em relação à corrente que o gera.
D) A Lei de Ohm, que relaciona a tensão, a corrente e a resistência em um circuito elétrico.",Habilidades específicas,73,"A questão apresentada é relevante e bem formulada sobre eletromagnetismo, abordando o princípio da indução eletromagnética (Lei de Faraday), que está alinhado à competência 7, habilidade H17 da matriz do ENEM (compreender fenômenos elétricos e magnéticos). No entanto, a questão não explicita claramente a qual competência e habilidade da matriz do ENEM está alinhada, o que é um requisito do passo 2. A ausência dessa referência específica reduz a pontuação, apesar da boa qualidade e alinhamento implícito do conteúdo."
10,Quero uma questão de física sobre eletromagnetismo.,"Um engenheiro elétrico está projetando um dispositivo que utiliza um campo magnético variável para gerar corrente elétrica. Para isso, ele empregará duas bobinas de fio condutor posicionadas próximas uma da outra. Ao variar a corrente elétrica na primeira bobina, um campo magnético é gerado que afeta a segunda bobina. Esse processo é fundamentado em qual princípio do eletromagnetismo?
A) A Lei de Faraday, que estabelece que a variação do fluxo magnético gera uma força eletromotriz na bobina que está próxima.
B) A Lei de Coulomb, que descreve a força entre cargas elétricas em repouso.
C) O princípio de Ampère, que relaciona a circulação de campo magnético ao longo de um caminho em relação à corrente que o gera.
D) A Lei de Ohm, que relaciona a tensão, a corrente e a resistência em um circuito elétrico.",Qualidade do enunciado,92,"A questão apresenta um enunciado claro, objetivo e contextualizado, descrevendo uma situação realista de aplicação do eletromagnetismo (indução em bobinas). Não há ambiguidades ou linguagem rebuscada. O contexto é adequado à Matriz de Referência do ENEM, abordando conceitos fundamentais de eletromagnetismo. A única pequena limitação é que poderia haver uma contextualização social ou tecnológica mais explícita, mas isso não compromete a clareza ou objetividade do enunciado."
10,Quero uma questão de física sobre eletromagnetismo.,"Um engenheiro elétrico está projetando um dispositivo que utiliza um campo magnético variável para gerar corrente elétrica. Para isso, ele empregará duas bobinas de fio condutor posicionadas próximas uma da outra. Ao variar a corrente elétrica na primeira bobina, um campo magnético é gerado que afeta a segunda bobina. Esse processo é fundamentado em qual princípio do eletromagnetismo?
A) A Lei de Faraday, que estabelece que a variação do fluxo magnético gera uma força eletromotriz na bobina que está próxima.
B) A Lei de Coulomb, que descreve a força entre cargas elétricas em repouso.
C) O princípio de Ampère, que relaciona a circulação de campo magnético ao longo de um caminho em relação à corrente que o gera.
D) A Lei de Ohm, que relaciona a tensão, a corrente e a resistência em um circuito elétrico.",Resposta fundamentada,99,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar o fenômeno da indução eletromagnética, um tema central em eletromagnetismo. A alternativa correta (A) é inequívoca, fundamentada e compatível com o conteúdo previsto, pois descreve corretamente a Lei de Faraday. As demais alternativas são plausíveis, mas claramente incorretas no contexto apresentado, garantindo clareza e objetividade na resposta correta."
10,Quero uma questão de física sobre eletromagnetismo.,"Um engenheiro elétrico está projetando um dispositivo que utiliza um campo magnético variável para gerar corrente elétrica. Para isso, ele empregará duas bobinas de fio condutor posicionadas próximas uma da outra. Ao variar a corrente elétrica na primeira bobina, um campo magnético é gerado que afeta a segunda bobina. Esse processo é fundamentado em qual princípio do eletromagnetismo?
A) A Lei de Faraday, que estabelece que a variação do fluxo magnético gera uma força eletromotriz na bobina que está próxima.
B) A Lei de Coulomb, que descreve a força entre cargas elétricas em repouso.
C) O princípio de Ampère, que relaciona a circulação de campo magnético ao longo de um caminho em relação à corrente que o gera.
D) A Lei de Ohm, que relaciona a tensão, a corrente e a resistência em um circuito elétrico.",Distratores coerentes,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando o tema de eletromagnetismo e indução eletromagnética. O enunciado contextualiza uma situação realista e relevante. Os distratores são verossímeis: cada alternativa errada apresenta conceitos físicos reais e relacionados ao tema, exigindo compreensão do estudante para distinguir a correta. Apenas poderia ser aprimorada incluindo uma alternativa ainda mais próxima do conceito de indução, mas, no geral, atende fortemente aos critérios."
10,Quero uma questão de física sobre eletromagnetismo.,"Um engenheiro elétrico está projetando um dispositivo que utiliza um campo magnético variável para gerar corrente elétrica. Para isso, ele empregará duas bobinas de fio condutor posicionadas próximas uma da outra. Ao variar a corrente elétrica na primeira bobina, um campo magnético é gerado que afeta a segunda bobina. Esse processo é fundamentado em qual princípio do eletromagnetismo?
A) A Lei de Faraday, que estabelece que a variação do fluxo magnético gera uma força eletromotriz na bobina que está próxima.
B) A Lei de Coulomb, que descreve a força entre cargas elétricas em repouso.
C) O princípio de Ampère, que relaciona a circulação de campo magnético ao longo de um caminho em relação à corrente que o gera.
D) A Lei de Ohm, que relaciona a tensão, a corrente e a resistência em um circuito elétrico.",Exigencia cognitiva,89,"A questão apresenta um contexto aplicado (engenheiro projetando um dispositivo), exige interpretação do fenômeno físico descrito e análise para identificar o princípio correto (Lei de Faraday), indo além da simples memorização. As alternativas são plausíveis e exigem raciocínio para descartar as incorretas. A questão está alinhada com a Matriz de Referência do ENEM, mas poderia ser ainda mais desafiadora se exigisse cálculo ou análise quantitativa."
10,Quero uma questão de física sobre eletromagnetismo.,"Um engenheiro elétrico está projetando um dispositivo que utiliza um campo magnético variável para gerar corrente elétrica. Para isso, ele empregará duas bobinas de fio condutor posicionadas próximas uma da outra. Ao variar a corrente elétrica na primeira bobina, um campo magnético é gerado que afeta a segunda bobina. Esse processo é fundamentado em qual princípio do eletromagnetismo?
A) A Lei de Faraday, que estabelece que a variação do fluxo magnético gera uma força eletromotriz na bobina que está próxima.
B) A Lei de Coulomb, que descreve a força entre cargas elétricas em repouso.
C) O princípio de Ampère, que relaciona a circulação de campo magnético ao longo de um caminho em relação à corrente que o gera.
D) A Lei de Ohm, que relaciona a tensão, a corrente e a resistência em um circuito elétrico.",Linguagem Inclusiva,93,"A questão está alinhada com a Matriz de Referência do ENEM, abordando um conceito central de eletromagnetismo (indução eletromagnética) e apresentando alternativas plausíveis. A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando um contexto profissional (engenheiro elétrico) de forma inclusiva. A única pequena limitação é a menção específica a um engenheiro, que poderia ser substituída por uma pessoa ou profissional para máxima neutralidade, mas isso não compromete significativamente a inclusão."
10,Quero uma questão de física sobre eletromagnetismo.,"Um engenheiro elétrico está projetando um dispositivo que utiliza um campo magnético variável para gerar corrente elétrica. Para isso, ele empregará duas bobinas de fio condutor posicionadas próximas uma da outra. Ao variar a corrente elétrica na primeira bobina, um campo magnético é gerado que afeta a segunda bobina. Esse processo é fundamentado em qual princípio do eletromagnetismo?
A) A Lei de Faraday, que estabelece que a variação do fluxo magnético gera uma força eletromotriz na bobina que está próxima.
B) A Lei de Coulomb, que descreve a força entre cargas elétricas em repouso.
C) O princípio de Ampère, que relaciona a circulação de campo magnético ao longo de um caminho em relação à corrente que o gera.
D) A Lei de Ohm, que relaciona a tensão, a corrente e a resistência em um circuito elétrico.",Sem erro conceitual,100,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar o tema de eletromagnetismo e indução eletromagnética. Não há erros conceituais: a descrição do fenômeno está correta, a alternativa correta (Lei de Faraday) é precisa, e as demais opções são plausíveis e relacionadas ao contexto físico, sem ambiguidade ou imprecisão científica."
