index,input,output,metric_name,score,raw_reason
8,Quero uma questão de português sobre análise sintática.,"Os velhos papéis, quando não são consumidos pelo fogo, às vezes acordam de seu sono para contar notícias do passado.
    É assim que se descobre algo novo de um nome antigo, sobre o qual já se julgava saber tudo, como Machado de Assis.
    Por exemplo, você provavelmente não sabe que o autor carioca, morto em 1908, escreveu uma letra do hino nacional em 1867 — e não poderia saber mesmo, porque os versos seguiam inéditos. Até hoje.
    Essa letra acaba de ser descoberta, em um jornal antigo de Florianópolis, pelo pesquisador independente Felipe Rissato.
    “Das florestas em que habito/ Solto um canto varonil:/ Em honra e glória de Pedro/ O gigante do Brasil”, diz o começo do hino, composto de sete estrofes em redondilhas maiores, ou seja, versos de sete sílabas poéticas. O trecho também é o refrão da música.
    O Pedro mencionado é o imperador Dom Pedro II. O bruxo do Cosme Velho compôs a letra para o aniversário de 42 anos do monarca, em 2 de dezembro daquele ano— o hino seria apresentado naquele dia no teatro da cidade de Desterro, antigo nome de Florianópolis.
Disponível em: www.revistaprosaversoearte.com. Acesso em: 4 dez. 2018 (adaptado).
Considerando-se as operações de retomada de informações na estruturação do texto, há interdependência entre as expressões:

a) “Os velhos papéis” e “É assim”.
b) “algo novo” e “sobre o qual”.
c) “um nome antigo” e “Por exemplo”.
d) “O gigante do Brasil” e “O Pedro mencionado”.
e) “o imperador Dom Pedro II” e “O bruxo do Cosme Velho”.",Resposta fundamentada,86,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, abordando análise sintática por meio da retomada de informações e coesão referencial, um conteúdo previsto para o exame. A alternativa correta é inequívoca e fundamentada, pois exige que o estudante identifique relações de referência entre termos do texto, o que é compatível com o conteúdo de análise sintática. A única pequena limitação é que a questão poderia explicitar mais claramente o comando sintático, mas ainda assim atende aos critérios principais."
8,Quero uma questão de português sobre análise sintática.,"Os velhos papéis, quando não são consumidos pelo fogo, às vezes acordam de seu sono para contar notícias do passado.
    É assim que se descobre algo novo de um nome antigo, sobre o qual já se julgava saber tudo, como Machado de Assis.
    Por exemplo, você provavelmente não sabe que o autor carioca, morto em 1908, escreveu uma letra do hino nacional em 1867 — e não poderia saber mesmo, porque os versos seguiam inéditos. Até hoje.
    Essa letra acaba de ser descoberta, em um jornal antigo de Florianópolis, pelo pesquisador independente Felipe Rissato.
    “Das florestas em que habito/ Solto um canto varonil:/ Em honra e glória de Pedro/ O gigante do Brasil”, diz o começo do hino, composto de sete estrofes em redondilhas maiores, ou seja, versos de sete sílabas poéticas. O trecho também é o refrão da música.
    O Pedro mencionado é o imperador Dom Pedro II. O bruxo do Cosme Velho compôs a letra para o aniversário de 42 anos do monarca, em 2 de dezembro daquele ano— o hino seria apresentado naquele dia no teatro da cidade de Desterro, antigo nome de Florianópolis.
Disponível em: www.revistaprosaversoearte.com. Acesso em: 4 dez. 2018 (adaptado).
Considerando-se as operações de retomada de informações na estruturação do texto, há interdependência entre as expressões:

a) “Os velhos papéis” e “É assim”.
b) “algo novo” e “sobre o qual”.
c) “um nome antigo” e “Por exemplo”.
d) “O gigante do Brasil” e “O Pedro mencionado”.
e) “o imperador Dom Pedro II” e “O bruxo do Cosme Velho”.",Distratores coerentes,88,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando análise sintática por meio da retomada de informações e coesão textual. O texto é relevante e contextualizado, e as alternativas erradas (distratores) são verossímeis e exigem atenção à compreensão do texto e à análise das relações sintáticas. Apenas a alternativa correta exige análise detalhada, enquanto as demais são plausíveis, mas não corretas, cumprindo bem o papel de distratores. A única pequena limitação é que a questão poderia explicitar mais claramente o comando de análise sintática, mas isso não compromete a qualidade geral."
8,Quero uma questão de português sobre análise sintática.,"Os velhos papéis, quando não são consumidos pelo fogo, às vezes acordam de seu sono para contar notícias do passado.
    É assim que se descobre algo novo de um nome antigo, sobre o qual já se julgava saber tudo, como Machado de Assis.
    Por exemplo, você provavelmente não sabe que o autor carioca, morto em 1908, escreveu uma letra do hino nacional em 1867 — e não poderia saber mesmo, porque os versos seguiam inéditos. Até hoje.
    Essa letra acaba de ser descoberta, em um jornal antigo de Florianópolis, pelo pesquisador independente Felipe Rissato.
    “Das florestas em que habito/ Solto um canto varonil:/ Em honra e glória de Pedro/ O gigante do Brasil”, diz o começo do hino, composto de sete estrofes em redondilhas maiores, ou seja, versos de sete sílabas poéticas. O trecho também é o refrão da música.
    O Pedro mencionado é o imperador Dom Pedro II. O bruxo do Cosme Velho compôs a letra para o aniversário de 42 anos do monarca, em 2 de dezembro daquele ano— o hino seria apresentado naquele dia no teatro da cidade de Desterro, antigo nome de Florianópolis.
Disponível em: www.revistaprosaversoearte.com. Acesso em: 4 dez. 2018 (adaptado).
Considerando-se as operações de retomada de informações na estruturação do texto, há interdependência entre as expressões:

a) “Os velhos papéis” e “É assim”.
b) “algo novo” e “sobre o qual”.
c) “um nome antigo” e “Por exemplo”.
d) “O gigante do Brasil” e “O Pedro mencionado”.
e) “o imperador Dom Pedro II” e “O bruxo do Cosme Velho”.",Exigencia cognitiva,91,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois exige análise e interpretação de relações sintáticas e coesivas no texto, indo além da simples memorização. O estudante precisa identificar operações de retomada de informações e interdependência entre expressões, o que demanda raciocínio e compreensão textual. A única pequena limitação é que a questão poderia explicitar ainda mais a aplicação de conceitos sintáticos, mas atende bem à exigência cognitiva esperada."
8,Quero uma questão de português sobre análise sintática.,"Os velhos papéis, quando não são consumidos pelo fogo, às vezes acordam de seu sono para contar notícias do passado.
    É assim que se descobre algo novo de um nome antigo, sobre o qual já se julgava saber tudo, como Machado de Assis.
    Por exemplo, você provavelmente não sabe que o autor carioca, morto em 1908, escreveu uma letra do hino nacional em 1867 — e não poderia saber mesmo, porque os versos seguiam inéditos. Até hoje.
    Essa letra acaba de ser descoberta, em um jornal antigo de Florianópolis, pelo pesquisador independente Felipe Rissato.
    “Das florestas em que habito/ Solto um canto varonil:/ Em honra e glória de Pedro/ O gigante do Brasil”, diz o começo do hino, composto de sete estrofes em redondilhas maiores, ou seja, versos de sete sílabas poéticas. O trecho também é o refrão da música.
    O Pedro mencionado é o imperador Dom Pedro II. O bruxo do Cosme Velho compôs a letra para o aniversário de 42 anos do monarca, em 2 de dezembro daquele ano— o hino seria apresentado naquele dia no teatro da cidade de Desterro, antigo nome de Florianópolis.
Disponível em: www.revistaprosaversoearte.com. Acesso em: 4 dez. 2018 (adaptado).
Considerando-se as operações de retomada de informações na estruturação do texto, há interdependência entre as expressões:

a) “Os velhos papéis” e “É assim”.
b) “algo novo” e “sobre o qual”.
c) “um nome antigo” e “Por exemplo”.
d) “O gigante do Brasil” e “O Pedro mencionado”.
e) “o imperador Dom Pedro II” e “O bruxo do Cosme Velho”.",Linguagem Inclusiva,80,"A questão apresenta boa qualidade, alinhando-se à Matriz de Referência do ENEM ao propor análise sintática e retomada de informações textuais, com um texto contextualizado e relevante. A linguagem é acessível e neutra, sem vieses ou estereótipos. No entanto, a alternativa 'O bruxo do Cosme Velho' pode exigir conhecimento prévio sobre Machado de Assis, o que pode ser considerado um pequeno desvio da neutralidade plena, mas não compromete significativamente a inclusão."
8,Quero uma questão de português sobre análise sintática.,"Os velhos papéis, quando não são consumidos pelo fogo, às vezes acordam de seu sono para contar notícias do passado.
    É assim que se descobre algo novo de um nome antigo, sobre o qual já se julgava saber tudo, como Machado de Assis.
    Por exemplo, você provavelmente não sabe que o autor carioca, morto em 1908, escreveu uma letra do hino nacional em 1867 — e não poderia saber mesmo, porque os versos seguiam inéditos. Até hoje.
    Essa letra acaba de ser descoberta, em um jornal antigo de Florianópolis, pelo pesquisador independente Felipe Rissato.
    “Das florestas em que habito/ Solto um canto varonil:/ Em honra e glória de Pedro/ O gigante do Brasil”, diz o começo do hino, composto de sete estrofes em redondilhas maiores, ou seja, versos de sete sílabas poéticas. O trecho também é o refrão da música.
    O Pedro mencionado é o imperador Dom Pedro II. O bruxo do Cosme Velho compôs a letra para o aniversário de 42 anos do monarca, em 2 de dezembro daquele ano— o hino seria apresentado naquele dia no teatro da cidade de Desterro, antigo nome de Florianópolis.
Disponível em: www.revistaprosaversoearte.com. Acesso em: 4 dez. 2018 (adaptado).
Considerando-se as operações de retomada de informações na estruturação do texto, há interdependência entre as expressões:

a) “Os velhos papéis” e “É assim”.
b) “algo novo” e “sobre o qual”.
c) “um nome antigo” e “Por exemplo”.
d) “O gigante do Brasil” e “O Pedro mencionado”.
e) “o imperador Dom Pedro II” e “O bruxo do Cosme Velho”.",Sem erro conceitual,91,"A questão está alinhada com a Matriz de Referência do ENEM, abordando análise sintática por meio da retomada de informações e coesão referencial, um tema relevante para o exame. O enunciado é claro, o texto de apoio é adequado e as alternativas são pertinentes, sem apresentar erros conceituais, ambiguidade ou imprecisão científica ou histórica. A única pequena limitação é que a questão poderia explicitar mais diretamente o foco em análise sintática, mas ainda assim atende ao pedido e aos critérios avaliativos."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma escola, a probabilidade de um aluno compreender e falar inglês é de 30%. Três alunos dessa escola, que estão em fase final de seleção de intercâmbio, aguardam, em uma sala, serem chamados para uma entrevista. Mas, ao invés de chamá-los um a um, o entrevistador entra na sala e faz, oralmente, uma pergunta em inglês que pode ser respondida por qualquer um dos alunos. A probabilidade de o entrevistador ser entendido e ter sua pergunta oralmente respondida em inglês é: A) 23,7%. 
B) 30,0%. 
C) 44,1%. 
D) 65,7%. 
E) 90,0%.",Eixos cognitivos,89,"A questão gerada aborda probabilidade, alinhando-se à Matriz de Referência do ENEM para Matemática. Ela envolve o eixo cognitivo de Compreender Fenômenos (CF), pois exige interpretação de uma situação real e aplicação de conceitos probabilísticos, e Enfrentar Situações-Problema (SP), já que o aluno precisa resolver um problema contextualizado. A questão apresenta alternativas plausíveis e contexto claro. No entanto, poderia ser aprimorada ao explorar mais explicitamente a construção de argumentação (CA) ou elaboração de propostas (EP), o que justificaria uma pontuação máxima."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma escola, a probabilidade de um aluno compreender e falar inglês é de 30%. Três alunos dessa escola, que estão em fase final de seleção de intercâmbio, aguardam, em uma sala, serem chamados para uma entrevista. Mas, ao invés de chamá-los um a um, o entrevistador entra na sala e faz, oralmente, uma pergunta em inglês que pode ser respondida por qualquer um dos alunos. A probabilidade de o entrevistador ser entendido e ter sua pergunta oralmente respondida em inglês é: A) 23,7%. 
B) 30,0%. 
C) 44,1%. 
D) 65,7%. 
E) 90,0%.",Habilidades específicas,52,"A questão apresentada aborda corretamente o tema de probabilidade, alinhando-se ao conteúdo matemático esperado pela Matriz de Referência do ENEM, especialmente à competência de resolver problemas envolvendo cálculo de probabilidades (Habilidade 22 de Matemática). No entanto, a questão não explicita claramente a habilidade ou competência específica do ENEM à qual está alinhada, o que é um requisito do passo de avaliação. Além disso, falta contextualização mais aprofundada ou interdisciplinaridade, aspectos valorizados pelo ENEM. A estrutura da questão é adequada, mas a ausência de referência explícita à matriz reduz a pontuação."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma escola, a probabilidade de um aluno compreender e falar inglês é de 30%. Três alunos dessa escola, que estão em fase final de seleção de intercâmbio, aguardam, em uma sala, serem chamados para uma entrevista. Mas, ao invés de chamá-los um a um, o entrevistador entra na sala e faz, oralmente, uma pergunta em inglês que pode ser respondida por qualquer um dos alunos. A probabilidade de o entrevistador ser entendido e ter sua pergunta oralmente respondida em inglês é: A) 23,7%. 
B) 30,0%. 
C) 44,1%. 
D) 65,7%. 
E) 90,0%.",Qualidade do enunciado,88,"A questão apresenta um enunciado claro, objetivo e contextualizado, alinhado à Matriz de Referência do ENEM ao abordar probabilidade em um contexto cotidiano (seleção de intercâmbio escolar). Não há ambiguidades ou linguagem rebuscada. O único ponto que poderia ser melhorado é explicitar se a compreensão dos alunos é independente, mas isso não compromete significativamente a clareza do enunciado."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma escola, a probabilidade de um aluno compreender e falar inglês é de 30%. Três alunos dessa escola, que estão em fase final de seleção de intercâmbio, aguardam, em uma sala, serem chamados para uma entrevista. Mas, ao invés de chamá-los um a um, o entrevistador entra na sala e faz, oralmente, uma pergunta em inglês que pode ser respondida por qualquer um dos alunos. A probabilidade de o entrevistador ser entendido e ter sua pergunta oralmente respondida em inglês é: A) 23,7%. 
B) 30,0%. 
C) 44,1%. 
D) 65,7%. 
E) 90,0%.",Resposta fundamentada,78,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar probabilidade em um contexto cotidiano, promovendo interpretação e aplicação de conceitos matemáticos. A alternativa correta é fundamentada e inequívoca, pois exige o cálculo da probabilidade de pelo menos um dos três alunos compreender inglês, o que é compatível com o conteúdo previsto. No entanto, a questão não apresenta explicitamente o gabarito, o que dificulta a verificação imediata da resposta correta, e poderia ser mais clara quanto à independência dos eventos."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma escola, a probabilidade de um aluno compreender e falar inglês é de 30%. Três alunos dessa escola, que estão em fase final de seleção de intercâmbio, aguardam, em uma sala, serem chamados para uma entrevista. Mas, ao invés de chamá-los um a um, o entrevistador entra na sala e faz, oralmente, uma pergunta em inglês que pode ser respondida por qualquer um dos alunos. A probabilidade de o entrevistador ser entendido e ter sua pergunta oralmente respondida em inglês é: A) 23,7%. 
B) 30,0%. 
C) 44,1%. 
D) 65,7%. 
E) 90,0%.",Distratores coerentes,85,"A questão está alinhada à Matriz de Referência do ENEM, abordando probabilidade em um contexto cotidiano e relevante. Os distratores apresentados são verossímeis e plausíveis, pois incluem alternativas próximas ao valor correto, exigindo que o aluno compreenda o conceito de probabilidade composta. A única pequena limitação é a ausência de detalhamento explícito sobre a independência dos eventos, mas isso não compromete a qualidade geral da questão nem a utilidade dos distratores para avaliar a compreensão."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma escola, a probabilidade de um aluno compreender e falar inglês é de 30%. Três alunos dessa escola, que estão em fase final de seleção de intercâmbio, aguardam, em uma sala, serem chamados para uma entrevista. Mas, ao invés de chamá-los um a um, o entrevistador entra na sala e faz, oralmente, uma pergunta em inglês que pode ser respondida por qualquer um dos alunos. A probabilidade de o entrevistador ser entendido e ter sua pergunta oralmente respondida em inglês é: A) 23,7%. 
B) 30,0%. 
C) 44,1%. 
D) 65,7%. 
E) 90,0%.",Exigencia cognitiva,89,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois exige do estudante a aplicação de conceitos de probabilidade, análise de situação e raciocínio para calcular a chance de pelo menos um dos três alunos compreender e responder em inglês. Não se trata apenas de memorização, mas de interpretação do enunciado e aplicação de fórmulas. A única pequena limitação é que o contexto poderia ser um pouco mais detalhado para evitar ambiguidades, mas a exigência cognitiva está claramente presente."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma escola, a probabilidade de um aluno compreender e falar inglês é de 30%. Três alunos dessa escola, que estão em fase final de seleção de intercâmbio, aguardam, em uma sala, serem chamados para uma entrevista. Mas, ao invés de chamá-los um a um, o entrevistador entra na sala e faz, oralmente, uma pergunta em inglês que pode ser respondida por qualquer um dos alunos. A probabilidade de o entrevistador ser entendido e ter sua pergunta oralmente respondida em inglês é: A) 23,7%. 
B) 30,0%. 
C) 44,1%. 
D) 65,7%. 
E) 90,0%.",Linguagem Inclusiva,71,"A questão aborda probabilidade de forma contextualizada, alinhando-se à Matriz de Referência do ENEM ao propor uma situação do cotidiano escolar. A linguagem é majoritariamente neutra e acessível, sem uso de estereótipos evidentes. No entanto, há uma leve suposição de que todos os alunos têm igual chance de responder, sem considerar possíveis diversidades ou necessidades específicas, o que poderia ser melhorado para maior inclusão. A clareza e pertinência do enunciado são pontos fortes, mas a neutralidade poderia ser reforçada."
9,Gera uma questão de matemática sobre probabilidade.,"Em uma escola, a probabilidade de um aluno compreender e falar inglês é de 30%. Três alunos dessa escola, que estão em fase final de seleção de intercâmbio, aguardam, em uma sala, serem chamados para uma entrevista. Mas, ao invés de chamá-los um a um, o entrevistador entra na sala e faz, oralmente, uma pergunta em inglês que pode ser respondida por qualquer um dos alunos. A probabilidade de o entrevistador ser entendido e ter sua pergunta oralmente respondida em inglês é: A) 23,7%. 
B) 30,0%. 
C) 44,1%. 
D) 65,7%. 
E) 90,0%.",Sem erro conceitual,85,"A questão está alinhada com a Matriz de Referência do ENEM ao abordar probabilidade em um contexto cotidiano, sem apresentar erros conceituais ou imprecisões científicas. O enunciado é claro e não ambíguo, e as alternativas são plausíveis. A única pequena limitação é a ausência de detalhamento explícito sobre a independência dos eventos, mas isso não compromete a precisão conceitual da questão."
10,Quero uma questão de física sobre eletromagnetismo.,"Em uma usina geradora de energia elétrica, seja através de uma queda-d’água ou através de vapor sob pressão, as pás do gerador são postas a girar. O movimento relativo de um ímã em relação a um conjunto de bobinas produz um fluxo magnético variável através delas, gerando uma diferença de potencial em seus terminais. Durante o funcionamento de um dos geradores, o operador da usina percebeu que houve um aumento inesperado da diferença de potencial elétrico nos terminais das bobinas. Nessa situação, o aumento do módulo da diferença de potencial obtida nos terminais das bobinas resulta do aumento do(a): 
A) intervalo de tempo em que as bobinas ficam imersas no campo magnético externo, por meio de uma diminuição de velocidade no eixo de rotação do gerador. 
B) fluxo magnético através das bobinas, por meio de um aumento em sua área interna exposta ao campo magnético aplicado. 
C) intensidade do campo magnético no qual as bobinas estão imersas, por meio de aplicação de campos magnéticos mais intensos. 
D) rapidez com que o fluxo magnético varia através das bobinas, por meio de um aumento em sua velocidade angular. 
E) resistência interna do condutor que constitui as bobinas, por meio de um aumento na espessura dos terminais.",Eixos cognitivos,99,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, abordando o tema de eletromagnetismo em um contexto cotidiano (geração de energia elétrica). Ela envolve os eixos cognitivos de Compreender Fenômenos (CF), ao explorar o funcionamento de um gerador e a relação entre fluxo magnético e diferença de potencial, e Enfrentar Situações-Problema (SP), ao propor uma situação inesperada para o operador analisar. A questão exige compreensão conceitual e aplicação de conhecimentos, cumprindo integralmente os critérios avaliados."
10,Quero uma questão de física sobre eletromagnetismo.,"Em uma usina geradora de energia elétrica, seja através de uma queda-d’água ou através de vapor sob pressão, as pás do gerador são postas a girar. O movimento relativo de um ímã em relação a um conjunto de bobinas produz um fluxo magnético variável através delas, gerando uma diferença de potencial em seus terminais. Durante o funcionamento de um dos geradores, o operador da usina percebeu que houve um aumento inesperado da diferença de potencial elétrico nos terminais das bobinas. Nessa situação, o aumento do módulo da diferença de potencial obtida nos terminais das bobinas resulta do aumento do(a): 
A) intervalo de tempo em que as bobinas ficam imersas no campo magnético externo, por meio de uma diminuição de velocidade no eixo de rotação do gerador. 
B) fluxo magnético através das bobinas, por meio de um aumento em sua área interna exposta ao campo magnético aplicado. 
C) intensidade do campo magnético no qual as bobinas estão imersas, por meio de aplicação de campos magnéticos mais intensos. 
D) rapidez com que o fluxo magnético varia através das bobinas, por meio de um aumento em sua velocidade angular. 
E) resistência interna do condutor que constitui as bobinas, por meio de um aumento na espessura dos terminais.",Habilidades específicas,94,"A questão apresentada está bem alinhada à Matriz de Referência do ENEM, especificamente à competência de Ciências da Natureza e suas Tecnologias, habilidade H15 (compreender fenômenos físicos, sua representação e aplicação tecnológica, como a indução eletromagnética). O enunciado contextualiza o tema de eletromagnetismo em uma situação real (usina geradora), apresenta alternativas plausíveis e exige análise conceitual adequada. A única pequena limitação é a ausência explícita da referência à habilidade da matriz, mas o alinhamento conceitual está correto."
10,Quero uma questão de física sobre eletromagnetismo.,"Em uma usina geradora de energia elétrica, seja através de uma queda-d’água ou através de vapor sob pressão, as pás do gerador são postas a girar. O movimento relativo de um ímã em relação a um conjunto de bobinas produz um fluxo magnético variável através delas, gerando uma diferença de potencial em seus terminais. Durante o funcionamento de um dos geradores, o operador da usina percebeu que houve um aumento inesperado da diferença de potencial elétrico nos terminais das bobinas. Nessa situação, o aumento do módulo da diferença de potencial obtida nos terminais das bobinas resulta do aumento do(a): 
A) intervalo de tempo em que as bobinas ficam imersas no campo magnético externo, por meio de uma diminuição de velocidade no eixo de rotação do gerador. 
B) fluxo magnético através das bobinas, por meio de um aumento em sua área interna exposta ao campo magnético aplicado. 
C) intensidade do campo magnético no qual as bobinas estão imersas, por meio de aplicação de campos magnéticos mais intensos. 
D) rapidez com que o fluxo magnético varia através das bobinas, por meio de um aumento em sua velocidade angular. 
E) resistência interna do condutor que constitui as bobinas, por meio de um aumento na espessura dos terminais.",Qualidade do enunciado,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando o tema de eletromagnetismo em um contexto real (usina geradora de energia elétrica), o que favorece a contextualização. O enunciado é claro, objetivo e utiliza linguagem acessível, sem ambiguidades ou termos excessivamente técnicos. As alternativas são pertinentes e bem formuladas. A única pequena limitação é que o enunciado poderia ser ainda mais direto ao explicitar a pergunta, mas isso não compromete a clareza geral."
10,Quero uma questão de física sobre eletromagnetismo.,"Em uma usina geradora de energia elétrica, seja através de uma queda-d’água ou através de vapor sob pressão, as pás do gerador são postas a girar. O movimento relativo de um ímã em relação a um conjunto de bobinas produz um fluxo magnético variável através delas, gerando uma diferença de potencial em seus terminais. Durante o funcionamento de um dos geradores, o operador da usina percebeu que houve um aumento inesperado da diferença de potencial elétrico nos terminais das bobinas. Nessa situação, o aumento do módulo da diferença de potencial obtida nos terminais das bobinas resulta do aumento do(a): 
A) intervalo de tempo em que as bobinas ficam imersas no campo magnético externo, por meio de uma diminuição de velocidade no eixo de rotação do gerador. 
B) fluxo magnético através das bobinas, por meio de um aumento em sua área interna exposta ao campo magnético aplicado. 
C) intensidade do campo magnético no qual as bobinas estão imersas, por meio de aplicação de campos magnéticos mais intensos. 
D) rapidez com que o fluxo magnético varia através das bobinas, por meio de um aumento em sua velocidade angular. 
E) resistência interna do condutor que constitui as bobinas, por meio de um aumento na espessura dos terminais.",Resposta fundamentada,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando conceitos fundamentais de eletromagnetismo, como indução eletromagnética e variação do fluxo magnético. A alternativa correta é inequívoca e fundamentada: a opção D relaciona corretamente o aumento da diferença de potencial à maior rapidez de variação do fluxo magnético, conforme a Lei de Faraday. As demais alternativas são plausíveis, mas apenas D está totalmente correta. A questão é contextualizada e compatível com o conteúdo previsto, mas poderia ser ainda mais clara ao destacar explicitamente a alternativa correta no gabarito."
10,Quero uma questão de física sobre eletromagnetismo.,"Em uma usina geradora de energia elétrica, seja através de uma queda-d’água ou através de vapor sob pressão, as pás do gerador são postas a girar. O movimento relativo de um ímã em relação a um conjunto de bobinas produz um fluxo magnético variável através delas, gerando uma diferença de potencial em seus terminais. Durante o funcionamento de um dos geradores, o operador da usina percebeu que houve um aumento inesperado da diferença de potencial elétrico nos terminais das bobinas. Nessa situação, o aumento do módulo da diferença de potencial obtida nos terminais das bobinas resulta do aumento do(a): 
A) intervalo de tempo em que as bobinas ficam imersas no campo magnético externo, por meio de uma diminuição de velocidade no eixo de rotação do gerador. 
B) fluxo magnético através das bobinas, por meio de um aumento em sua área interna exposta ao campo magnético aplicado. 
C) intensidade do campo magnético no qual as bobinas estão imersas, por meio de aplicação de campos magnéticos mais intensos. 
D) rapidez com que o fluxo magnético varia através das bobinas, por meio de um aumento em sua velocidade angular. 
E) resistência interna do condutor que constitui as bobinas, por meio de um aumento na espessura dos terminais.",Distratores coerentes,90,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando conceitos fundamentais de eletromagnetismo e geração de energia elétrica. O enunciado contextualiza o fenômeno físico de forma aplicada, promovendo análise e compreensão. Os distratores são plausíveis e coerentes: cada alternativa explora variáveis relevantes ao fenômeno (tempo, fluxo magnético, intensidade do campo, velocidade angular, resistência), exigindo do aluno conhecimento conceitual para identificar a correta. Apenas a alternativa E é um pouco menos verossímil, pois a resistência não aumenta a ddp induzida, mas pode confundir alunos menos atentos. No geral, a questão avalia bem a compreensão e apresenta alternativas úteis, faltando apenas um refinamento nos distratores para atingir a excelência."
10,Quero uma questão de física sobre eletromagnetismo.,"Em uma usina geradora de energia elétrica, seja através de uma queda-d’água ou através de vapor sob pressão, as pás do gerador são postas a girar. O movimento relativo de um ímã em relação a um conjunto de bobinas produz um fluxo magnético variável através delas, gerando uma diferença de potencial em seus terminais. Durante o funcionamento de um dos geradores, o operador da usina percebeu que houve um aumento inesperado da diferença de potencial elétrico nos terminais das bobinas. Nessa situação, o aumento do módulo da diferença de potencial obtida nos terminais das bobinas resulta do aumento do(a): 
A) intervalo de tempo em que as bobinas ficam imersas no campo magnético externo, por meio de uma diminuição de velocidade no eixo de rotação do gerador. 
B) fluxo magnético através das bobinas, por meio de um aumento em sua área interna exposta ao campo magnético aplicado. 
C) intensidade do campo magnético no qual as bobinas estão imersas, por meio de aplicação de campos magnéticos mais intensos. 
D) rapidez com que o fluxo magnético varia através das bobinas, por meio de um aumento em sua velocidade angular. 
E) resistência interna do condutor que constitui as bobinas, por meio de um aumento na espessura dos terminais.",Exigencia cognitiva,100,"A questão apresentada está alinhada com a Matriz de Referência do ENEM, pois aborda um contexto real de geração de energia elétrica e exige do estudante interpretação do fenômeno físico, análise das variáveis envolvidas e aplicação do conceito de indução eletromagnética. Não se trata apenas de memorização, mas sim de raciocínio sobre como diferentes fatores afetam a diferença de potencial nas bobinas, cumprindo plenamente a exigência cognitiva."
10,Quero uma questão de física sobre eletromagnetismo.,"Em uma usina geradora de energia elétrica, seja através de uma queda-d’água ou através de vapor sob pressão, as pás do gerador são postas a girar. O movimento relativo de um ímã em relação a um conjunto de bobinas produz um fluxo magnético variável através delas, gerando uma diferença de potencial em seus terminais. Durante o funcionamento de um dos geradores, o operador da usina percebeu que houve um aumento inesperado da diferença de potencial elétrico nos terminais das bobinas. Nessa situação, o aumento do módulo da diferença de potencial obtida nos terminais das bobinas resulta do aumento do(a): 
A) intervalo de tempo em que as bobinas ficam imersas no campo magnético externo, por meio de uma diminuição de velocidade no eixo de rotação do gerador. 
B) fluxo magnético através das bobinas, por meio de um aumento em sua área interna exposta ao campo magnético aplicado. 
C) intensidade do campo magnético no qual as bobinas estão imersas, por meio de aplicação de campos magnéticos mais intensos. 
D) rapidez com que o fluxo magnético varia através das bobinas, por meio de um aumento em sua velocidade angular. 
E) resistência interna do condutor que constitui as bobinas, por meio de um aumento na espessura dos terminais.",Linguagem Inclusiva,93,"A questão está bem alinhada com a Matriz de Referência do ENEM, abordando conceitos fundamentais de eletromagnetismo e relacionando-os a situações do cotidiano (geração de energia elétrica). A linguagem é neutra, acessível e livre de vieses ou estereótipos, utilizando termos técnicos adequados e explicações claras. A única pequena limitação é o uso do termo 'operador da usina', que poderia ser substituído por uma expressão mais neutra, mas isso não compromete significativamente a inclusão. No geral, a questão é de alta qualidade e atende aos critérios estabelecidos."
